#{"t_start": 1718913581.1237247, "env_id": "onestep-v0"}
r,l,t
-6.3212,32,0.553456
-5.8076,20,0.629456
-1.0516,4,0.649455
-2.414,6,0.68754
-2.2729,10,0.721463
-0.4587,6,0.829012
-1.1215,6,0.849931
-4.3936,13,0.904933
-3.4,13,0.952931
-0.5073,10,0.993271
-2.414,6,1.030343
-3.8,15,1.118254
-1.5656,3,1.134252
-2.6972,13,1.179253
-1.6828,4,1.193262
-2.7211,8,1.22726
-4.0624,15,1.27726
-2.0,6,1.316342
-2.8871,16,1.368252
-1.8306,26,1.46261
-2.0,6,1.511607
-2.9796,8,1.557693
-0.486,10,1.58969
-3.2624,9,1.639411
-1.0729,4,1.655408
-2.414,6,1.677405
-2.414,6,1.703436
-1.4,3,1.716413
-4.3108,13,1.772417
-0.5758,4,1.796403
-0.5758,4,1.81132
-4.8076,61,1.972324
-2.2629,26,2.041402
-3.9656,15,2.091412
-2.1701,13,2.132321
-1.3557,6,2.151409
-2.4,8,2.175414
-1.6529,11,2.209409
-1.5117,26,2.295401
-1.4442,61,2.455406
-2.414,6,2.478413
-0.4376,28,2.561421
-1.8972,9,2.588403
-1.7701,11,2.641412
-3.9796,13,2.685405
-1.1359,13,2.7414
-2.3015,16,2.79969
0.1312,9,2.837738
-1.5558,10,2.868728
-1.0929,2,2.884736
