#{"t_start": 1718913810.5489426, "env_id": "onestep-v0"}
r,l,t
-2.1312,5,0.439045
-2.1618,18,0.49371
-4.1636,61,0.672567
-2.0828,10,0.716229
-4.8,20,0.784312
-4.7414,20,0.940393
-5.507,37,1.060398
-0.8829,20,1.130891
-1.8,5,1.152727
-2.0,6,1.186735
-2.0,6,1.222756
-2.2828,8,1.256686
-1.1032,7,1.278879
-2.814,31,1.389526
0.0732,34,1.493121
-3.4382,35,1.620874
-1.6134,15,1.666296
-0.0172,12,1.700694
-0.8172,13,1.734159
-2.0,6,1.769654
-2.7015,18,1.833395
-3.39,15,1.887395
-4.214,15,1.932052
-2.1758,33,2.020477
-0.5446,33,2.127692
-4.1624,14,2.165457
-1.1758,4,2.178838
-1.4242,4,2.192496
-2.4,8,2.219675
-1.8688,21,2.284209
-3.2828,12,2.338291
-1.707,6,2.361599
-1.7805,37,2.472758
-2.1073,11,2.506758
-2.0,6,2.538835
-4.3898,20,2.64262
-1.8274,13,2.680713
-4.3453,26,2.818923
-2.8586,13,2.905199
-1.9414,6,2.943193
-2.0,6,2.981699
-3.4,13,3.025361
-1.7064,20,3.084369
-3.5414,14,3.149642
-1.8898,21,3.204636
-1.1414,2,3.215647
-2.5726,13,3.26756
-1.1215,6,3.293569
-0.6376,26,3.358568
-6.521,33,3.465654
